Angle,Strain,Stress
20,3.467947,43.12305
20,3.467947,43.12547
20,3.467947,43.1236
20,3.467947,43.12212
20,3.476928,43.12007
20,3.476928,43.11616
20,3.486428,43.11057
20,3.486428,43.11392
20,3.486428,43.10815
20,3.486428,43.10424
20,3.486428,43.10126
20,3.486428,43.09214
20,3.494883,43.09958
20,3.494883,43.10387
20,3.494883,43.09791
20,3.494883,43.10554
20,3.494883,43.10014
20,3.503484,43.09772
20,3.503484,43.08916
20,3.512644,43.08804
20,3.512644,43.08245
20,3.512644,43.09084
20,3.512644,43.0899
20,3.512644,43.0737
20,3.512644,43.08767
20,3.521301,43.08004
20,3.521301,43.08022
20,3.521301,43.08934
20,3.521301,43.08394
20,3.530607,43.07891
20,3.530607,43.07296
20,3.530607,43.07147
20,3.540147,43.0629
20,3.540147,43.0629
20,3.540147,43.0644
20,3.540147,43.05862
20,3.540147,43.05788
20,3.540147,43.05676
20,3.548464,43.05602
20,3.548464,43.05546
20,3.548464,43.04503
20,3.548464,43.04652
20,3.548464,43.04968
20,3.556708,43.04372
20,3.556708,43.03851
20,3.556708,43.03367
20,3.565066,43.0292
20,3.565066,43.03721
20,3.565066,43.02808
20,3.565066,43.02548
20,3.565066,43.03013
20,3.573132,43.02678
20,3.573132,43.02399
20,3.573132,43.01989
20,3.573132,43.02325
20,3.573132,43.02287
20,3.582252,43.02753
20,3.582252,43.01524
20,3.59201,43.00965
20,3.59201,43.00202
20,3.59201,43.00705
20,3.59201,43.01151
20,3.59201,43.01189
20,3.59201,43.01244
20,3.60066,43.00761
20,3.60066,42.99308
20,3.60066,42.99401
20,3.60066,43.00686
20,3.609098,43.00127
20,3.609098,42.99141
20,3.609098,42.98861
20,3.617529,42.98377
20,3.617529,42.98824
20,3.617529,42.99122
20,3.617529,42.98768
20,3.617529,42.98359
20,3.617529,42.98209
20,3.625433,42.98116
20,3.625433,42.97781
20,3.625433,42.97949
20,3.625433,42.97353
20,3.634293,42.96906
20,3.634293,42.96422
20,3.634293,42.96478
20,3.643834,42.95808
20,3.643834,42.96031
20,3.643834,42.95863
20,3.643834,42.95398
20,3.643834,42.95268
20,3.643834,42.95956
20,3.652256,42.95175
20,3.652256,42.95268
20,3.652256,42.94485
20,3.652256,42.94318
20,3.660889,42.94933
20,3.660889,42.94244
20,3.660889,42.94094
20,3.66996,42.94467
20,3.66996,42.94206
20,3.66996,42.93741
20,3.66996,42.92903
20,3.66996,42.93815
20,3.678366,42.93145
20,3.678366,42.93201
20,3.678366,42.92382
20,3.678366,42.93052
20,3.678366,42.92382
20,3.687169,42.91209
20,3.687169,42.91227
20,3.687169,42.91246
20,3.696054,42.9119
20,3.696054,42.916
20,3.696054,42.91581
20,3.696054,42.9078
20,3.696054,42.89552
20,3.696054,42.89421
20,3.703772,42.8998
20,3.703772,42.89514
20,3.703772,42.89328
20,3.703772,42.89086
20,3.711814,42.89514
20,3.711814,42.89477
20,3.720253,42.89254
20,3.720253,42.89104
20,3.720253,42.88919
20,3.720253,42.8849
20,3.720253,42.88025
20,3.720253,42.87857
20,3.720253,42.87522
20,3.727938,42.87131
20,3.727938,42.87019
20,3.727938,42.88044
20,3.727938,42.87391
20,3.736012,42.87038
20,3.736012,42.85958
20,3.736012,42.85344
20,3.744702,42.85567
20,3.744702,42.85976
20,3.744702,42.85399
20,3.744702,42.85213
20,3.744702,42.85157
20,3.744702,42.8525
20,3.752955,42.8553
20,3.752955,42.85976
20,3.752955,42.84841
20,3.752955,42.83519
20,3.761345,42.83537
20,3.761345,42.84394
20,3.761345,42.84301
20,3.769824,42.83426
20,3.769824,42.83705
20,3.769824,42.83723
20,3.769824,42.83705
20,3.769824,42.83519
20,3.769824,42.82644
20,3.77768,42.81936
20,3.77768,42.8229
20,3.77768,42.8188
20,3.77768,42.81564
20,3.786127,42.81452
20,3.786127,42.8147
20,3.786127,42.81936
20,3.795262,42.80726
20,3.795262,42.80391
20,3.795262,42.8067
20,3.795262,42.81284
20,3.795262,42.80782
20,3.795262,42.80167
20,3.803733,42.79944
20,3.803733,42.79367
20,3.803733,42.79273
20,3.803733,42.79385
20,3.811954,42.79181
20,3.811954,42.78771
20,3.811954,42.77988
20,3.820587,42.78659
20,3.820587,42.78827
20,3.820587,42.78492
20,3.820587,42.78733
20,3.820587,42.7851
20,3.820587,42.78231
20,3.828856,42.78101
20,3.828856,42.78045
20,3.828856,42.77654
20,3.828856,42.77337
20,3.837197,42.77803
20,3.837197,42.77933
20,3.837197,42.7784
20,3.845636,42.77244
20,3.845636,42.77412
20,3.845636,42.76425
20,3.845636,42.75028
20,3.845636,42.75996
20,3.845636,42.76257
20,3.853443,42.7568
20,3.853443,42.74768
20,3.853443,42.74693
20,3.853443,42.75307
20,3.861558,42.7622
20,3.861558,42.7527
20,3.861558,42.746
20,3.870126,42.73502
20,3.870126,42.73334
20,3.870126,42.73911
20,3.870126,42.73837
20,3.870126,42.73464
20,3.870126,42.73464
20,3.878063,42.74544
20,3.878063,42.74339
20,3.878063,42.73371
20,3.878063,42.72924
20,3.886453,42.73352
20,3.886453,42.73352
20,3.896082,42.72179
20,3.896082,42.72254
20,3.896082,42.71975
20,3.896082,42.71975
20,3.896082,42.71453
20,3.896082,42.71658
20,3.896082,42.71565
20,3.905566,42.71211
20,3.905566,42.71174
20,3.905566,42.71248
20,3.905566,42.70429
20,3.914401,42.70206
20,3.914401,42.70783
20,3.914401,42.70615
20,3.923018,42.70504
20,3.923018,42.70448
20,3.923018,42.69722
20,3.923018,42.69759
20,3.923018,42.69144
20,3.923018,42.70038
20,3.931611,42.6974
20,3.931611,42.68772
20,3.931611,42.6881
20,3.931611,42.68269
20,3.94039,42.68642
20,3.94039,42.68623
20,3.94039,42.68698
20,3.949266,42.68139
20,3.949266,42.6745
20,3.949266,42.6745
20,3.949266,42.67822
20,3.949266,42.67413
20,3.957527,42.66705
20,3.957527,42.66891
20,3.957527,42.67692
20,3.957527,42.66761
20,3.957527,42.66556
20,3.966387,42.66147
20,3.966387,42.66612
20,3.975781,42.66575
20,3.975781,42.66482
20,3.975781,42.66258
20,3.975781,42.65979
20,3.975781,42.65532
20,3.975781,42.65644
20,3.975781,42.65793
20,3.984471,42.6529
20,3.984471,42.6583
20,3.984471,42.65812
20,3.984471,42.64117
20,3.993307,42.63875
20,3.993307,42.64173
20,4.002596,42.63689
20,4.002596,42.63298
20,4.002596,42.63391
20,4.002596,42.63503
20,4.002596,42.63465
20,4.002596,42.63522
20,4.002596,42.63559
20,4.011318,42.63224
20,4.011318,42.62814
20,4.011318,42.63335
20,4.011318,42.63559
20,4.020251,42.63875
20,4.020251,42.62944
20,4.029208,42.62199
20,4.029208,42.61696
20,4.029208,42.61213
20,4.029208,42.6166
20,4.029208,42.61306
20,4.029208,42.60319
20,4.029208,42.60672
20,4.037574,42.61175
20,4.037574,42.61641
20,4.037574,42.62162
20,4.037574,42.61045
20,4.046385,42.60189
20,4.046385,42.59444
20,4.055399,42.58364
20,4.055399,42.59108
20,4.055399,42.58922
20,4.055399,42.58438
20,4.055399,42.5922
20,4.055399,42.58885
20,4.055399,42.58141
20,4.063708,42.57787
20,4.063708,42.57247
20,4.063708,42.57674
20,4.063708,42.57991
20,4.071969,42.57879
20,4.071969,42.57674
20,4.080456,42.58196
20,4.080456,42.58028
20,4.080456,42.57079
20,4.080456,42.55925
20,4.080456,42.56204
20,4.080456,42.56167
20,4.080456,42.55701
20,4.08828,42.54845
20,4.08828,42.56148
20,4.08828,42.56278
20,4.08828,42.56092
20,4.096403,42.55869
20,4.096403,42.55738
20,4.105335,42.54491
20,4.105335,42.5423
20,4.105335,42.54584
20,4.105335,42.54119
20,4.105335,42.53076
20,4.105335,42.53281
20,4.114147,42.53727
20,4.114147,42.52946
20,4.114147,42.53374
20,4.114147,42.5369
20,4.114147,42.53113
20,4.123177,42.52461
20,4.123177,42.52312
20,4.132142,42.51679
20,4.132142,42.52182
20,4.132142,42.52238
20,4.132142,42.51456
20,4.132142,42.5207
20,4.132142,42.50935
20,4.139916,42.50041
20,4.139916,42.50357
20,4.139916,42.51176
20,4.139916,42.50562
20,4.139916,42.49147
20,4.147205,42.49706
20,4.147205,42.4924
20,4.15494,42.49557
20,4.15494,42.50003
20,4.15494,42.50637
20,4.15494,42.48644
20,4.15494,42.48886
20,4.15494,42.48328
20,4.163321,42.47676
20,4.163321,42.47583
20,4.163321,42.4695
20,4.163321,42.47322
20,4.163321,42.47099
20,4.17249,42.46801
20,4.17249,42.46429
20,4.181195,42.46149
20,4.181195,42.45814
20,4.181195,42.47229
20,4.181195,42.45963
20,4.181195,42.45293
20,4.181195,42.45274
20,4.188622,42.45107
20,4.188622,42.44455
20,4.188622,42.44529
20,4.188622,42.44715
20,4.188622,42.44343
20,4.196615,42.43654
20,4.204811,42.42872
20,4.204811,42.43375
20,4.204811,42.44418
20,4.204811,42.44157
20,4.204811,42.43208
20,4.204811,42.43357
20,4.204811,42.43263
20,4.211719,42.42798
20,4.211719,42.4155
20,4.211719,42.41904
20,4.211719,42.42109
20,4.211719,42.41792
20,4.219138,42.41234
20,4.219138,42.40712
20,4.227285,42.40843
20,4.227285,42.41253
20,4.227285,42.4088
20,4.227285,42.40508
20,4.227285,42.39837
20,4.227285,42.39167
20,4.233553,42.39111
20,4.233553,42.39428
20,4.233553,42.40098
20,4.233553,42.3926
20,4.233553,42.38478
20,4.238056,42.3805
20,4.238056,42.3805
20,4.243531,42.37622
20,4.243531,42.37808
20,4.243531,42.37268
20,4.243531,42.36747
20,4.243531,42.36616
20,4.243531,42.35648
20,4.249872,42.36933
20,4.249872,42.37398
20,4.249872,42.36412
20,4.249872,42.35462
20,4.249872,42.35965
20,4.258035,42.34978
20,4.258035,42.35052
20,4.267794,42.35275
20,4.267794,42.34624
20,4.267794,42.34549
20,4.267794,42.34773
20,4.267794,42.35071
20,4.267794,42.33767
20,4.276031,42.33711
20,4.276031,42.34028
20,4.276031,42.33656
20,4.276031,42.32483
20,4.284153,42.32725
20,4.284153,42.32669
20,4.284153,42.32632
20,4.292722,42.32241
20,4.292722,42.31905
20,4.292722,42.32669
20,4.292722,42.32129
20,4.292722,42.3185
20,4.292722,42.32147
20,4.300618,42.31235
20,4.300618,42.3049
20,4.300618,42.30621
20,4.300618,42.30751
20,4.308878,42.29913
20,4.308878,42.29689
20,4.308878,42.29932
20,4.318128,42.29038
20,4.318128,42.29597
20,4.318128,42.29634
20,4.318128,42.29243
20,4.318128,42.29187
20,4.318128,42.29168
20,4.326372,42.28647
20,4.326372,42.28349
20,4.326372,42.27623
20,4.326372,42.27139
20,4.333903,42.27418
20,4.333903,42.2699
20,4.333903,42.27232
20,4.341897,42.27362
20,4.341897,42.25872
20,4.341897,42.25872
20,4.341897,42.26208
20,4.341897,42.25668
20,4.341897,42.25035
20,4.349817,42.24606
20,4.349817,42.24383
20,4.349817,42.2483
20,4.349817,42.24588
20,4.349817,42.2375
20,4.349817,42.23471
20,4.357989,42.24178
20,4.357989,42.23973
20,4.357989,42.23862
20,4.357989,42.24159
20,4.366889,42.22987
20,4.366889,42.22242
20,4.366889,42.22
20,4.376616,42.21236
20,4.376616,42.21609
20,4.376616,42.21907
20,4.376616,42.21739
20,4.386561,42.22316
20,4.386561,42.22559
20,4.386561,42.21907
20,4.395518,42.21683
20,4.395518,42.2146
20,4.395518,42.20361
20,4.395518,42.19989
20,4.395518,42.193
20,4.395518,42.19784
20,4.402742,42.20399
20,4.402742,42.19263
20,4.402742,42.19431
20,4.402742,42.19356
20,4.409399,42.19002
20,4.409399,42.18779
20,4.409399,42.18015
20,4.415732,42.17047
20,4.415732,42.18034
20,4.415732,42.18537
20,4.415732,42.17382
20,4.415732,42.17345
20,4.415732,42.17047
20,4.421385,42.17177
20,4.421385,42.1619
20,4.421385,42.15539
20,4.421385,42.15837
20,4.428739,42.15576
20,4.428739,42.15278
20,4.428739,42.15204
20,4.43772,42.14496
20,4.43772,42.14664
20,4.43772,42.14459
20,4.43772,42.14198
20,4.43772,42.13454
20,4.43772,42.13305
20,4.446021,42.13993
20,4.446021,42.131
20,4.446021,42.13323
20,4.446021,42.13118
20,4.454581,42.12727
20,4.454581,42.12355
20,4.454581,42.12634
20,4.463247,42.1202
20,4.463247,42.11796
20,4.463247,42.11871
20,4.463247,42.11238
20,4.463247,42.10902
20,4.463247,42.1107
20,4.469855,42.10735
20,4.469855,42.10884
20,4.469855,42.10437
20,4.469855,42.10698
20,4.475638,42.10493
20,4.475638,42.09655
20,4.475638,42.09488
20,4.482068,42.08594
20,4.482068,42.08854
20,4.482068,42.09488
20,4.482068,42.08743
20,4.482068,42.08295
20,4.48832,42.07905
20,4.48832,42.07533
20,4.48832,42.07365
20,4.48832,42.06899
20,4.48832,42.06936
20,4.49569,42.06341
20,4.49569,42.06155
20,4.49569,42.06285
20,4.505587,42.06042
20,4.505587,42.06042
20,4.505587,42.05447
20,4.505587,42.04907
20,4.505587,42.05242
20,4.505587,42.05019
20,4.514908,42.04516
20,4.514908,42.04721
20,4.514908,42.04702
20,4.514908,42.04497
20,4.514908,42.03864
20,4.522335,42.02338
20,4.522335,42.03138
20,4.522335,42.03976
20,4.522335,42.03511
20,4.522335,42.02654
20,4.529024,42.02338
20,4.529024,42.02654
20,4.529024,42.01909
20,4.536216,42.01686
20,4.536216,42.00271
20,4.536216,42.00755
20,4.536216,42.00699
20,4.544517,42.00606
20,4.544517,42.00252
20,4.544517,42.00177
20,4.551741,41.99563
20,4.551741,41.98781
20,4.551741,41.98763
20,4.551741,41.98967
20,4.551741,41.97161
20,4.551741,41.96305
20,4.557216,41.97031
20,4.557216,41.97292
20,4.557216,41.96938
20,4.557216,41.96844
20,4.563241,41.96156
20,4.563241,41.96677
20,4.563241,41.96696
20,4.570732,41.96491
20,4.570732,41.96063
20,4.570732,41.94666
20,4.570732,41.94406
20,4.570732,41.9502
20,4.570732,41.94089
20,4.578669,41.93903
20,4.578669,41.9353
20,4.578669,41.93325
20,4.578669,41.92599
20,4.587059,41.9232
20,4.587059,41.91836
20,4.587059,41.91668
20,4.595466,41.91017
20,4.595466,41.91035
20,4.595466,41.91333
20,4.595466,41.90123
20,4.595466,41.89974
20,4.595466,41.90309
20,4.603524,41.90328
20,4.603524,41.89695
20,4.603524,41.89229
20,4.603524,41.88298
20,4.611801,41.88932
20,4.611801,41.87907
20,4.611801,41.86995
20,4.619697,41.86809
20,4.619697,41.87572
20,4.619697,41.86511
20,4.619697,41.85934
20,4.619697,41.86325
20,4.619697,41.86139
20,4.626192,41.8532
20,4.626192,41.85263
20,4.626192,41.84798
20,4.626192,41.83532
20,4.632565,41.83941
20,4.632565,41.84165
20,4.638072,41.82433
20,4.638072,41.8247
20,4.638072,41.82452
20,4.638072,41.81633
20,4.638072,41.80906
20,4.638072,41.8031
20,4.638072,41.80851
20,4.642835,41.80851
20,4.642835,41.80366
20,4.642835,41.7884
20,4.642835,41.78337
20,4.649613,41.78132
20,4.649613,41.78002
20,4.657607,41.77946
20,4.657607,41.77499
20,4.657607,41.76791
20,4.657607,41.76121
20,4.657607,41.76717
20,4.657607,41.76121
20,4.657607,41.74744
20,4.665511,41.74669
20,4.665511,41.74501
20,4.665511,41.73645
20,4.665511,41.72919
20,4.673504,41.72621
20,4.673504,41.72416
20,4.681109,41.71876
20,4.681109,41.7061
20,4.681109,41.69735
20,4.681109,41.6925
20,4.681109,41.69083
20,4.681109,41.68338
20,4.681109,41.68599
20,4.687409,41.68804
20,4.687409,41.67724
20,4.687409,41.67556
20,4.687409,41.66811
20,4.693557,41.65806
20,4.700861,41.65098
20,4.700861,41.65155
20,4.700861,41.64261
20,4.700861,41.64093
20,4.700861,41.62864
20,4.700861,41.62902
20,4.700861,41.62138
20,4.70819,41.60704
20,4.70819,41.60109
20,4.70819,41.59587
20,4.70819,41.59401
20,4.70819,41.58284
20,4.715139,41.57222
20,4.715139,41.56757
20,4.720517,41.55677
20,4.720517,41.5523
20,4.720517,41.55286
20,4.720517,41.54932
20,4.720517,41.53331
20,4.720517,41.53145
20,4.724623,41.5253
20,4.724623,41.50966
20,4.724623,41.50109
20,4.724623,41.49905
20,4.724623,41.48918
20,4.729102,41.48359
20,4.729102,41.47075
20,4.732325,41.46088
20,4.732325,41.45436
20,4.732325,41.4471
20,4.732325,41.42997
20,4.732325,41.41899
20,4.732325,41.40465
20,4.735005,41.39385
20,4.735005,41.38603
20,4.735005,41.38175
20,4.735005,41.36834
20,4.735005,41.35196
20,4.739759,41.33706
20,4.739759,41.32533
20,4.745112,41.30634
20,4.745112,41.29423
20,4.745112,41.28846
20,4.745112,41.27394
20,4.745112,41.25178
20,4.745112,41.24005
20,4.750442,41.22422
20,4.750442,41.21436
20,4.750442,41.19164
20,4.750442,41.17358
20,4.750442,41.15943
20,4.756175,41.13615
20,4.756175,41.11772
20,4.762273,41.10115
20,4.762273,41.07266
20,4.762273,41.05236
20,4.762273,41.03598
20,4.762273,41.00991
20,4.762273,40.98161
20,4.767173,40.95443
20,4.767173,40.92556
20,4.767173,40.90229
20,4.767173,40.86375
20,4.767173,40.83582
20,4.768477,40.79318
20,4.768477,40.74775
20,4.767165,40.71554
20,4.767165,40.66973
20,4.767165,40.61704
20,4.767165,40.55355
20,4.767165,40.48522
20,4.767165,40.41874
20,4.764185,40.33365
20,4.764185,40.23553
20,4.764185,40.10221
20,4.764185,39.90093
20,4.764185,37.24485
20,4.760005,16.17498
20,4.760005,0.9643061
20,4.744116,0.1511907
20,4.744116,0.1584523
20,4.744116,0.156218
20,0.0,0.06478219
20,0.0,0.07507993
20,0.0,0.07058637
20,0.00105984,0.06590558
20,0.00105984,0.07376932
20,0.00105984,0.06290987
20,0.00105984,0.06103755
20,0.00105984,0.06496941
20,0.002833919,0.06496941
20,0.002833919,0.08612661
20,0.003655679,0.1102795
20,0.003655679,0.136492
20,0.003655679,0.168883
20,0.003655679,0.1988401
20,0.003655679,0.2329163
20,0.003655679,0.2703627
20,0.003709439,0.299758
20,0.003709439,0.3291534
20,0.003709439,0.3660381
20,0.003709439,0.4012377
20,0.003709439,0.430633
20,0.005698559,0.4604029
20,0.005698559,0.4897983
20,0.005698559,0.5274318
20,0.01083648,0.5714313
20,0.01083648,0.5957714
20,0.01083648,0.6182393
20,0.01083648,0.6485708
20,0.01083648,0.6798385
20,0.01868544,0.7032425
20,0.01868544,0.7290804
20,0.01868544,0.7564163
20,0.01868544,0.7843138
20,0.0277632,0.8234453
20,0.0277632,0.8567725
20,0.0277632,0.8880402
20,0.03674111,0.918559
20,0.03674111,0.9447714
20,0.03674111,0.9689243
20,0.03674111,1.002252
20,0.03674111,1.033707
20,0.03674111,1.061417
20,0.04505087,1.084821
20,0.04505087,1.116463
20,0.04505087,1.152786
20,0.04505087,1.175254
20,0.05430527,1.205024
20,0.05430527,1.234981
20,0.05430527,1.257261
20,0.06427391,1.284223
20,0.06427391,1.325414
20,0.06427391,1.352375
20,0.06427391,1.383081
20,0.06427391,1.409668
20,0.06427391,1.437004
20,0.07297534,1.470893
20,0.07297534,1.507777
20,0.07297534,1.529122
20,0.07297534,1.555147
20,0.08303615,1.582108
20,0.08303615,1.607572
20,0.08303615,1.644831
20,0.09494781,1.67329
20,0.09494781,1.715792
20,0.09494781,1.74294
20,0.09494781,1.762038
20,0.09494781,1.788063
20,0.09494781,1.817459
20,0.1058918,1.849288
20,0.1058918,1.881117
20,0.1058918,1.902462
20,0.1058918,1.927925
20,0.1162675,1.957695
20,0.1162675,1.994018
20,0.1162675,2.026971
20,0.1263897,2.047379
20,0.1263897,2.067413
20,0.1263897,2.105608
20,0.1263897,2.132008
20,0.1263897,2.152229
20,0.1263897,2.189863
20,0.1340237,2.223564
20,0.1340237,2.251275
20,0.1340237,2.287972
20,0.1340237,2.311563
20,0.1340237,2.335903
20,0.1406131,2.374099
20,0.1406131,2.399937
20,0.1487923,2.428396
20,0.1487923,2.458915
20,0.1487923,2.494302
20,0.1487923,2.524259
20,0.1487923,2.546913
20,0.1487923,2.570692
20,0.1571788,2.601024
20,0.1571788,2.635661
20,0.1571788,2.657942
20,0.1571788,2.686776
20,0.1667174,2.724222
20,0.1667174,2.743133
20,0.1667174,2.769907
20,0.1771161,2.803608
20,0.1771161,2.845361
20,0.1771161,2.86165
20,0.1771161,2.881122
20,0.1771161,2.919879
20,0.1771161,2.936543
20,0.1866086,2.97193
20,0.1866086,2.996457
20,0.1866086,3.024354
20,0.1866086,3.055435
20,0.1964697,3.082022
20,0.1964697,3.101868
20,0.1964697,3.128455
20,0.2066764,3.150174
20,0.2066764,3.178633
20,0.2066764,3.208591
20,0.2066764,3.244352
20,0.2066764,3.262701
20,0.2066764,3.284607
20,0.2150016,3.309321
20,0.2150016,3.326546
20,0.2150016,3.354631
20,0.2150016,3.383465
20,0.2238566,3.405558
20,0.2238566,3.423907
20,0.2238566,3.455362
20,0.235223,3.481013
20,0.235223,3.504791
20,0.235223,3.537557
20,0.235223,3.572195
20,0.235223,3.591667
20,0.235223,3.61713
20,0.2457676,3.647274
20,0.2457676,3.670491
20,0.2457676,3.691649
20,0.2457676,3.722167
20,0.2457676,3.750439
20,0.2545459,3.772158
20,0.2545459,3.80586
20,0.2636236,3.842557
20,0.2636236,3.864276
20,0.2636236,3.878693
20,0.2636236,3.899476
20,0.2636236,3.930182
20,0.2636236,3.963883
20,0.2731929,3.994777
20,0.2731929,4.007696
20,0.2731929,4.03447
20,0.2731929,4.069857
20,0.2830617,4.090639
20,0.2830617,4.115167
20,0.2830617,4.151677
20,0.2937215,4.172647
20,0.2937215,4.190996
20,0.2937215,4.226944
20,0.2937215,4.258024
20,0.2937215,4.278995
20,0.2937215,4.311947
20,0.3038591,4.330483
20,0.3038591,4.355385
20,0.3038591,4.382534
20,0.3038591,4.404627
20,0.3134745,4.429903
20,0.3134745,4.46398
20,0.3134745,4.484013
20,0.3224447,4.515842
20,0.3224447,4.540183
20,0.3224447,4.55928
20,0.3224447,4.572761
20,0.3224447,4.599161
20,0.3224447,4.628369
20,0.3305241,4.656454
20,0.3305241,4.686036
20,0.3305241,4.699892
20,0.3305241,4.72367
20,0.3305241,4.746887
20,0.3437644,4.789014
20,0.3437644,4.811856
20,0.3437644,4.829456
20,0.3437644,4.859975
20,0.3437644,4.883191
20,0.3841535,4.906221
20,0.3841535,4.923259
20,0.3841535,4.947412
20,0.4457932,4.978867
20,0.4457932,5.009386
20,0.4457932,5.042338
20,0.4457932,5.069861
20,0.4919423,5.091767
20,0.4919423,5.106371
20,0.4919423,5.121537
20,0.5179698,5.146252
20,0.5179698,5.168907
20,0.5179698,5.201298
20,0.5179698,5.234064
20,0.5179698,5.247357
20,0.5179698,5.267204
20,0.5331378,5.291169
20,0.5331378,5.308208
20,0.5331378,5.340599
20,0.5331378,5.368871
20,0.5450956,5.384973
20,0.5450956,5.408938
20,0.5561932,5.428036
20,0.5561932,5.441891
20,0.5561932,5.463048
20,0.5561932,5.49675
20,0.5561932,5.516971
20,0.5561932,5.528579
20,0.5561932,5.55629
20,0.5653093,5.575949
20,0.5653093,5.600476
20,0.5653093,5.626127
20,0.5653093,5.642416
20,0.5736959,5.664697
20,0.5736959,5.684356
20,0.5821516,5.709632
20,0.5821516,5.732474
20,0.5821516,5.768798
20,0.5821516,5.795197
20,0.5894476,5.814857
20,0.5894476,5.835265
20,0.5894476,5.854737
20,0.5894476,5.885255
20,0.5953458,5.920268
20,0.5953458,5.938992
20,0.6007986,5.959025
20,0.6007986,5.980931
20,0.6007986,6.008642
20,0.6007986,6.038786
20,0.6007986,6.066683
20,0.6007986,6.086904
20,0.6007986,6.103193
20,0.605852,6.130342
20,0.605852,6.15412
20,0.605852,6.175278
20,0.605852,6.199243
20,0.612956,6.233507
20,0.612956,6.257847
20,0.6218188,6.280315
20,0.6218188,6.298851
20,0.6218188,6.334799
20,0.6218188,6.359139
20,0.6218188,6.377862
20,0.6218188,6.404262
20,0.6300287,6.431598
20,0.6300287,6.441521
20,0.6300287,6.467921
20,0.6300287,6.49301
20,0.6300287,6.513231
20,0.6391678,6.540941
20,0.6391678,6.563971
20,0.6490981,6.592056
20,0.6490981,6.619391
20,0.6490981,6.630813
20,0.6490981,6.657587
20,0.6490981,6.690914
20,0.6490981,6.711135
20,0.6490981,6.733977
20,0.6557259,6.763747
20,0.6557259,6.788462
20,0.6557259,6.81636
20,0.6557259,6.843133
20,0.661724,6.878707
20,0.661724,6.899303
20,0.6692888,6.911848
20,0.6692888,6.93806
20,0.6692888,6.97457
20,0.6692888,7.003591
20,0.6692888,7.025123
20,0.6692888,7.052271
20,0.6769227,7.067999
20,0.6769227,7.089156
20,0.6769227,7.113496
20,0.6769227,7.146636
20,0.6769227,7.177716
20,0.6845567,7.197001
20,0.6845567,7.21535
20,0.6921829,7.242311
20,0.6921829,7.266839
20,0.6921829,7.283877
20,0.6921829,7.321136
20,0.6921829,7.352591
20,0.6921829,7.369817
20,0.7001163,7.39528
20,0.7001163,7.420556
20,0.7001163,7.448266
20,0.7001163,7.470734
20,0.7001163,7.497883
20,0.7084875,7.525032
20,0.7084875,7.55424
20,0.7168434,7.578393
20,0.7168434,7.59412
20,0.7168434,7.633439
20,0.7168434,7.65909
20,0.7168434,7.675941
20,0.7168434,7.70234
20,0.7239627,7.737539
20,0.7239627,7.769743
20,0.7239627,7.791837
20,0.7239627,7.813556
20,0.7239627,7.843326
20,0.7309976,7.869537
20,0.7309976,7.898746
20,0.7379173,7.928703
20,0.7379173,7.9566
20,0.7379173,7.986745
20,0.7379173,8.010898
20,0.7379173,8.049842
20,0.7379173,8.084293
20,0.7379173,8.115747
20,0.7444223,8.124173
20,0.7444223,8.147951
20,0.7444223,8.179781
20,0.7444223,8.207866
20,0.7528702,8.235763
20,0.7528702,8.268716
20,0.7626162,8.291745
20,0.7626162,8.31646
20,0.7626162,8.351472
20,0.7626162,8.381617
20,0.7626162,8.410263
20,0.7626162,8.429922
20,0.7714328,8.455198
20,0.7714328,8.483096
20,0.7714328,8.510058
20,0.7714328,8.542823
20,0.7796504,8.583078
20,0.7796504,8.607605
20,0.7796504,8.631571
20,0.7874532,8.664524
20,0.7874532,8.697103
20,0.7874532,8.713578
20,0.7874532,8.74597
20,0.7874532,8.77911
20,0.7874532,8.807943
20,0.7947109,8.839398
20,0.7947109,8.872352
20,0.7947109,8.902495
20,0.7947109,8.922716
20,0.8039652,8.947057
20,0.8039652,8.979822
20,0.8039652,9.006222
20,0.8138264,9.0388
20,0.8138264,9.069694
20,0.8138264,9.09703
20,0.8138264,9.127923
20,0.8138264,9.151514
20,0.8138264,9.177914
20,0.8219519,9.205437
20,0.8219519,9.235768
20,0.8219519,9.267972
20,0.8219519,9.304668
20,0.8299006,9.340992
20,0.8299006,9.360464
20,0.8299006,9.391357
20,0.837811,9.422812
20,0.837811,9.451271
20,0.837811,9.477484
20,0.837811,9.510062
20,0.837811,9.540956
20,0.837811,9.563798
20,0.8452376,9.590571
20,0.8452376,9.621278
20,0.8452376,9.642248
20,0.8452376,9.6752
20,0.8541003,9.705907
20,0.8541003,9.740357
20,0.8541003,9.766382
20,0.8633931,9.792408
20,0.8633931,9.823488
20,0.8633931,9.858314
20,0.8633931,9.8849
20,0.8633931,9.91336
20,0.8633931,9.942943
20,0.871219,9.972151
20,0.871219,9.997052
20,0.871219,10.0272
20,0.871219,10.05285
20,0.8803198,10.08206
20,0.8803198,10.10995
20,0.8803198,10.14871
20,0.8897662,10.17436
20,0.8897662,10.19982
20,0.8897662,10.23296
20,0.8897662,10.2633
20,0.8897662,10.29756
20,0.8897662,10.32658
20,0.897738,10.3571
20,0.897738,10.38631
20,0.897738,10.41477
20,0.897738,10.44135
20,0.897738,10.46569
20,0.9059941,10.49696
20,0.9059941,10.52411
20,0.9147877,10.55912
