Fill,Strain,Stress
60,14.81619,7.237927
60,14.81619,7.243474
60,14.81619,7.230033
60,14.82025,7.221712
60,14.82025,7.222779
60,14.82025,7.2279
60,14.82462,7.232167
60,14.82462,7.226192
60,14.82462,7.222139
60,14.82462,7.220219
60,14.82462,7.218512
60,14.82462,7.209978
60,14.82859,7.213818
60,14.82859,7.207417
60,14.82859,7.205284
60,14.83249,7.209338
60,14.83249,7.207844
60,14.83249,7.20699
60,14.83249,7.221072
60,14.83673,7.220859
60,14.83673,7.195896
60,14.83673,7.201657
60,14.83673,7.205924
60,14.83673,7.206137
60,14.83673,7.195469
60,14.84097,7.196109
60,14.84097,7.196963
60,14.84097,7.193762
60,14.84097,7.201017
60,14.84535,7.195256
60,14.84535,7.193336
60,14.84535,7.182881
60,14.84998,7.181601
60,14.84998,7.187148
60,14.84998,7.195043
60,14.84998,7.176481
60,14.84998,7.16944
60,14.84998,7.171574
60,14.85446,7.1752
60,14.85446,7.167733
60,14.85446,7.17136
60,14.85446,7.182668
60,14.85907,7.167306
60,14.85907,7.166026
60,14.85907,7.165813
60,14.86392,7.157705
60,14.86392,7.164533
60,14.86392,7.164106
60,14.86392,7.158558
60,14.86392,7.154505
60,14.86392,7.151731
60,14.86839,7.154505
60,14.86839,7.155572
60,14.86839,7.147891
60,14.86839,7.153438
60,14.87277,7.160692
60,14.87702,7.141917
60,14.87702,7.141277
60,14.87702,7.145544
60,14.87702,7.145971
60,14.87702,7.130609
60,14.87702,7.14149
60,14.87702,7.137436
60,14.87702,7.135089
60,14.88081,7.136796
60,14.88081,7.129969
60,14.88081,7.126129
60,14.88081,7.129329
60,14.88496,7.125275
60,14.88496,7.128475
60,14.88496,7.128902
60,14.88953,7.120794
60,14.88953,7.11226
60,14.88953,7.116954
60,14.88953,7.1129
60,14.88953,7.101806
60,14.89372,7.099246
60,14.89372,7.099672
60,14.89372,7.102872
60,14.89372,7.103299
60,14.89372,7.099885
60,14.89784,7.106926
60,14.89784,7.100739
60,14.89784,7.095191
60,14.90196,7.094338
60,14.90196,7.085804
60,14.90196,7.094552
60,14.90196,7.091991
60,14.90196,7.074496
60,14.90571,7.07855
60,14.90571,7.068949
60,14.90571,7.077483
60,14.90571,7.079616
60,14.90571,7.073215
60,14.90965,7.069802
60,14.90965,7.074709
60,14.91408,7.075989
60,14.91408,7.064682
60,14.91408,7.064895
60,14.91408,7.061908
60,14.91408,7.059988
60,14.91408,7.058921
60,14.91844,7.052307
60,14.91844,7.046332
60,14.91844,7.039292
60,14.91844,7.041852
60,14.91844,7.05316
60,14.92315,7.053587
60,14.92315,7.045479
60,14.92315,7.047826
60,14.92811,7.048893
60,14.92811,7.036305
60,14.92811,7.034171
60,14.92811,7.022437
60,14.92811,7.01945
60,14.93239,7.027771
60,14.93239,7.024144
60,14.93239,7.02585
60,14.93239,7.027984
60,14.93239,7.010702
60,14.93674,7.006648
60,14.93674,7.018809
60,14.93674,7.027131
60,14.94129,7.013262
60,14.94129,6.997474
60,14.94129,6.988726
60,14.94129,6.989793
60,14.94129,6.985953
60,14.94527,6.993207
60,14.94527,6.982965
60,14.94527,6.997474
60,14.94527,6.987873
60,14.94527,6.983819
60,14.94919,6.984673
60,14.94919,6.975071
60,14.95315,6.972084
60,14.95315,6.968244
60,14.95315,6.965897
60,14.95315,6.958856
60,14.95315,6.96099
60,14.95315,6.964403
60,14.95657,6.952882
60,14.95657,6.953736
60,14.95657,6.95587
60,14.95657,6.939014
60,14.95657,6.930266
60,14.96029,6.937734
60,14.96029,6.93176
60,14.96479,6.93304
60,14.96479,6.938374
60,14.96479,6.926639
60,14.96479,6.922159
60,14.96479,6.919385
60,14.96479,6.90509
60,14.96955,6.904024
60,14.96955,6.895276
60,14.96955,6.896343
60,14.96955,6.885035
60,14.97494,6.888875
60,14.97494,6.884395
60,14.97494,6.889942
60,14.98091,6.886955
60,14.98091,6.866472
60,14.98091,6.867113
60,14.98091,6.867326
60,14.98091,6.870526
60,14.98091,6.864552
60,14.98602,6.859645
60,14.98602,6.853885
60,14.98602,6.84663
60,14.98602,6.835963
60,14.98602,6.828495
60,14.99067,6.819534
60,14.99067,6.819961
60,14.99536,6.817187
60,14.99536,6.818254
60,14.99536,6.803319
60,14.99536,6.796918
60,14.99536,6.790091
60,14.99536,6.78049
60,14.99971,6.783263
60,14.99971,6.771529
60,14.99971,6.772382
60,14.99971,6.762994
60,14.99971,6.757447
60,15.00466,6.746139
60,15.00466,6.746139
60,15.00466,6.743579
60,15.01021,6.729924
60,15.01021,6.712002
60,15.01021,6.71947
60,15.01021,6.712855
60,15.01021,6.704535
60,15.01529,6.701974
60,15.01529,6.682985
60,15.01529,6.669757
60,15.01529,6.660583
60,15.0206,6.662076
60,15.0206,6.646715
60,15.02673,6.630713
60,15.02673,6.625165
60,15.02673,6.615992
60,15.02673,6.614924
60,15.02673,6.592095
60,15.02673,6.580788
60,15.02673,6.569266
60,15.03271,6.546224
60,15.03271,6.525314
60,15.03271,6.516994
60,15.03271,6.510593
60,15.03904,6.48947
60,15.03904,6.475389
60,15.03904,6.460881
60,15.04583,6.449146
60,15.04583,6.433784
60,15.04583,6.411169
60,15.04583,6.397514
60,15.04583,6.385352
60,15.04583,6.368711
60,15.05255,6.350575
60,15.05255,6.343961
60,15.05255,6.330733
60,15.05255,6.315371
60,15.05255,6.30961
60,15.06058,6.285288
60,15.06058,6.262032
60,15.07032,6.250937
60,15.07032,6.238989
60,15.07032,6.222774
60,15.07032,6.201652
60,15.07032,6.187144
60,15.07032,6.163248
60,15.08058,6.146179
60,15.08058,6.134658
60,15.08058,6.120576
60,15.08058,6.102654
60,15.0926,6.081105
60,15.0926,6.072144
60,15.0926,6.056355
60,15.10601,6.03758
60,15.10601,6.014537
60,15.10601,6.00899
60,15.10601,5.999176
60,15.10601,5.970586
60,15.10601,5.951384
60,15.11858,5.930262
60,15.11858,5.914046
60,15.11858,5.894844
60,15.11858,5.877989
60,15.13211,5.869028
60,15.13211,5.848759
60,15.13211,5.82529
60,15.14703,5.796913
60,15.14703,5.765763
60,15.14703,5.741014
60,15.14703,5.728212
60,15.14703,5.705596
60,15.14703,5.669326
60,15.16167,5.626868
60,15.16167,5.581423
60,15.16167,5.531924
60,15.16167,5.490319
60,15.16167,5.453195
60,15.1783,5.388121
60,15.1783,5.297231
60,15.19826,5.219142
60,15.19826,5.118651
60,15.19826,5.011333
60,15.19826,4.888652
60,15.19826,4.752957
60,15.19826,4.497142
60,15.22138,2.881175
60,15.22138,0.4021782
60,15.22138,0.03371043
60,15.22138,0.02666964
60,15.22138,0.02368264
70,0.0,-0.01235189
70,0.000586378,-0.01235189
70,0.000586378,-0.01235189
70,0.000586378,-0.01235189
70,0.000586378,-0.01235189
70,0.000586378,-0.01235189
70,0.000586378,-0.01235189
70,0.001303918,-0.01193318
70,0.001303918,-0.01193318
70,0.001303918,-0.01193318
70,0.001303918,-0.01193318
70,0.001589392,-0.01193318
70,0.001589392,-0.01193318
70,0.001589392,-0.01193318
70,0.001550814,-0.01193318
70,0.001550814,-0.01193318
70,0.001550814,-0.01193318
70,0.001550814,-0.01193318
70,0.001550814,-0.01193318
70,0.001550814,-0.01193318
70,0.001550814,-0.01193318
70,0.001550814,-0.01193318
70,0.001550814,-0.01193318
70,0.001550814,-0.01193318
70,0.001519952,-0.01193318
70,0.001519952,-0.01193318
70,0.001519952,-0.01193318
70,0.001126462,-0.01193318
70,0.001126462,-0.01193318
70,0.001126462,-0.01151447
70,0.001126462,-0.01130512
70,0.001126462,-0.01130512
70,0.00023918,-0.01130512
70,0.00023918,-0.01130512
70,0.00023918,-0.01130512
70,0.00023918,-0.01130512
70,0.00023918,-0.01130512
70,-0.000416637,-0.01130512
70,-0.000416637,-0.01130512
70,-6.17e-05,-0.01130512
70,-6.17e-05,-0.01130512
70,-6.17e-05,-0.01130512
70,-6.17e-05,-0.01130512
70,-6.17e-05,-0.01130512
70,-6.17e-05,-0.01130512
70,0.000694394,-0.01088641
70,0.000694394,-0.01088641
70,0.000694394,-0.01088641
70,0.000694394,-0.01088641
70,0.000694394,-0.01088641
70,0.001157324,-0.01088641
70,0.001157324,-0.01088641
70,0.001512237,-0.01088641
70,0.001512237,-0.01088641
70,0.001512237,-0.01088641
70,0.001512237,-0.01088641
70,0.001512237,-0.01088641
70,0.001512237,-0.01088641
70,0.002060037,-0.01067705
70,0.002060037,-0.01025834
70,0.002060037,-0.01025834
70,0.002060037,-0.01025834
70,0.002060037,-0.01025834
70,0.002916456,0.0605033
70,0.002916456,0.07578614
70,0.002916456,0.06741199
70,0.004104642,0.06699327
70,0.004104642,0.08248547
70,0.004104642,0.08018257
70,0.004104642,0.07264583
70,0.004104642,0.08101999
70,0.005832913,0.08416031
70,0.005832913,0.09065028
70,0.005832913,0.09211575
70,0.005832913,0.09148769
70,0.005832913,0.101118
70,0.007869803,0.1025835
70,0.007869803,0.1103295
70,0.007869803,0.1071892
70,0.009667513,0.1105389
70,0.009667513,0.1113763
70,0.009667513,0.1155634
70,0.009667513,0.1187037
70,0.009667513,0.1231001
70,0.01089428,0.1205879
70,0.01089428,0.1239376
70,0.01089428,0.1297995
70,0.01089428,0.1260311
70,0.01178927,0.1375456
70,0.01178927,0.1411046
70,0.01178927,0.1452917
70,0.01250682,0.1408952
70,0.01250682,0.1463384
70,0.01250682,0.1415233
70,0.01250682,0.1478039
70,0.01250682,0.1480133
70,0.01250682,0.1538752
70,0.01250682,0.1538752
70,0.01332466,0.1513629
70,0.01332466,0.159109
70,0.01332466,0.1612026
70,0.01332466,0.1662271
70,0.01445883,0.1731358
70,0.01445883,0.179207
70,0.01555443,0.1735545
70,0.01555443,0.1752293
70,0.01555443,0.1764854
70,0.01555443,0.192815
70,0.01555443,0.2018172
70,0.01555443,0.2003518
70,0.0166346,0.1946992
70,0.0166346,0.1898841
70,0.0166346,0.195746
70,0.0166346,0.196374
70,0.0166346,0.192815
70,0.01792309,0.2032827
70,0.01792309,0.2083072
70,0.01792309,0.2095633
70,0.01919615,0.2175188
70,0.01919615,0.2104008
70,0.01919615,0.2187749
70,0.01919615,0.2246368
70,0.01919615,0.2267304
70,0.02027632,0.2344765
70,0.02027632,0.2388729
70,0.02027632,0.2271491
70,0.02027632,0.2302894
70,0.02121761,0.2355232
70,0.02121761,0.239501
70,0.02121761,0.2464096
70,0.02121761,0.257296
70,0.02217433,0.2474564
70,0.02217433,0.2455722
70,0.02217433,0.2522716
70,0.02217433,0.256668
70,0.02217433,0.2593896
70,0.02324678,0.2644141
70,0.02324678,0.2646235
70,0.02324678,0.2585522
70,0.02324678,0.2633673
70,0.02446583,0.2709041
70,0.02446583,0.2815811
70,0.02446583,0.2866056
70,0.02604751,0.2786501
70,0.02604751,0.2782314
70,0.02604751,0.2840934
70,0.02604751,0.2857682
70,0.02604751,0.2897459
70,0.02604751,0.2970733
70,0.02778349,0.2949798
70,0.02778349,0.2935143
70,0.02778349,0.3002136
70,0.02778349,0.3113094
70,0.02951176,0.3134029
70,0.02951176,0.3020978
70,0.02951176,0.3090065
70,0.03079253,0.314031
70,0.03079253,0.3161245
70,0.03079253,0.3167526
70,0.03079253,0.3190555
70,0.03079253,0.3339196
70,0.03079253,0.3328728
70,0.03141749,0.3372693
70,0.03141749,0.3385254
70,0.03141749,0.3389441
70,0.03141749,0.3404096
70,0.03141749,0.3502492
70,0.0321196,0.351296
70,0.0321196,0.3554831
70,0.0331689,0.3458528
70,0.0331689,0.3510866
70,0.0331689,0.3659508
70,0.0331689,0.3688817
70,0.0331689,0.3628105
70,0.0331689,0.3686724
70,0.03453455,0.3665788
70,0.03453455,0.3682537
70,0.03453455,0.3759997
70,0.03453455,0.3835365
70,0.0361548,0.3797681
70,0.0361548,0.3822804
70,0.0361548,0.3839552
70,0.03768247,0.388561
70,0.03768247,0.388561
70,0.03768247,0.3984006
70,0.03768247,0.4051
70,0.03768247,0.4009129
70,0.03768247,0.4025877
70,0.03887066,0.4004942
70,0.03887066,0.4059374
70,0.03887066,0.408659
70,0.03887066,0.4046813
70,0.04031345,0.415777
70,0.04031345,0.4226857
70,0.04031345,0.4256167
70,0.04164823,0.4170331
70,0.04164823,0.4149396
70,0.04164823,0.4266634
70,0.04164823,0.4371311
70,0.04164823,0.4413182
70,0.04164823,0.4415275
70,0.04220375,0.4354563
70,0.04220375,0.4392247
70,0.04220375,0.4377592
70,0.04220375,0.4526233
70,0.04273612,0.4557636
70,0.04273612,0.4639284
70,0.04273612,0.4570197
70,0.04351538,0.4578572
70,0.04351538,0.4593227
70,0.04351538,0.4674875
70,0.04351538,0.4679061
70,0.04351538,0.4668594
70,0.04351538,0.4664407
70,0.04421749,0.4857013
70,0.04421749,0.4898883
70,0.04421749,0.4846545
70,0.04421749,0.4833983
70,0.04421749,0.4840264
70,0.04542111,0.4888416
70,0.04542111,0.4869574
70,0.04726511,0.486748
70,0.04726511,0.4926099
70,0.04726511,0.4888416
70,0.04726511,0.490307
70,0.04726511,0.4972157
70,0.04726511,0.4982625
70,0.04899338,0.5020308
70,0.04899338,0.5014028
70,0.04899338,0.5011935
70,0.04899338,0.5083115
70,0.05055191,0.520454
70,0.05055191,0.5250598
70,0.05055191,0.5273627
70,0.0520873,0.5242224
70,0.0520873,0.5277814
70,0.0520873,0.530503
70,0.0520873,0.536993
70,0.0520873,0.5351088
70,0.0520873,0.5459952
70,0.05326005,0.5449485
70,0.05326005,0.5436924
70,0.05326005,0.5426455
70,0.05326005,0.5487168
70,0.05466427,0.5478793
70,0.05466427,0.5524852
70,0.05466427,0.5556255
70,0.0565237,0.5619061
70,0.0565237,0.5671399
70,0.0565237,0.5686054
70,0.0565237,0.5686054
70,0.0565237,0.5702803
70,0.0565237,0.5616967
70,0.05837542,0.5730019
70,0.05837542,0.5824228
70,0.05837542,0.587238
70,0.05837542,0.5864005
70,0.06001111,0.5924718
70,0.06001111,0.6006365
70,0.06001111,0.5930998
70,0.06129959,0.5966589
70,0.06129959,0.5960308
70,0.06129959,0.6023114
70,0.06129959,0.6041956
70,0.06129959,0.6025208
70,0.06129959,0.6018927
70,0.0619014,0.601474
70,0.0619014,0.5997992
70,0.0619014,0.6098481
70,0.0619014,0.621572
70,0.0619014,0.6245029
70,0.06258808,0.6312023
70,0.06258808,0.6278526
70,0.06363739,0.6236655
70,0.06363739,0.6324584
70,0.06363739,0.63518
70,0.06363739,0.6406232
70,0.06363739,0.6420887
70,0.06363739,0.645229
70,0.06430864,0.6489974
70,0.06430864,0.6521376
70,0.06430864,0.6554874
70,0.06430864,0.6567435
70,0.06493359,0.6538125
70,0.06493359,0.655278
70,0.06493359,0.6638615
70,0.06596747,0.6705608
70,0.06596747,0.6709795
70,0.06596747,0.668258
70,0.06596747,0.6655363
70,0.06596747,0.6634428
70,0.06596747,0.6701421
70,0.06698591,0.6726543
70,0.06698591,0.6709795
70,0.06698591,0.6831221
70,0.06698591,0.6854249
70,0.06779604,0.6917055
70,0.06779604,0.692543
70,0.06779604,0.6868904
70,0.06876819,0.6956833
70,0.06876819,0.7065697
70,0.06876819,0.6994517
70,0.06876819,0.7028013
70,0.06876819,0.7172468
70,0.06876819,0.712641
70,0.07018013,0.7132691
70,0.07018013,0.7166187
70,0.07018013,0.7216432
70,0.07018013,0.7205964
70,0.07214758,0.7241554
70,0.07214758,0.7277145
70,0.07214758,0.729808
70,0.07437735,0.7377635
70,0.07437735,0.7444627
70,0.07437735,0.7490686
70,0.07437735,0.7465563
70,0.07437735,0.7457189
70,0.07437735,0.7446722
70,0.07583559,0.7473937
70,0.07583559,0.7526276
70,0.07583559,0.7616298
70,0.07583559,0.7601643
70,0.07657627,0.7641421
70,0.07657627,0.7672824
70,0.07657627,0.7568147
70,0.07740955,0.7612111
70,0.07740955,0.7790062
70,0.07740955,0.7804717
70,0.07740955,0.7827745
70,0.07740955,0.7704227
70,0.07740955,0.770632
70,0.07855915,0.7802623
70,0.07855915,0.7831933
70,0.07855915,0.7888458
70,0.07855915,0.7871709
70,0.08020256,0.793661
70,0.08020256,0.7951264
70,0.08180737,0.7938703
70,0.08180737,0.7980574
70,0.08180737,0.8016164
70,0.08180737,0.8039193
70,0.08180737,0.8064315
70,0.08180737,0.8058035
70,0.08180737,0.8081064
70,0.08294927,0.8166899
70,0.08294927,0.8181554
70,0.08294927,0.8227612
70,0.08294927,0.8321821
70,0.0836128,0.8256921
70,0.0836128,0.8305072
70,0.0836128,0.8346943
70,0.08424547,0.8367879
70,0.08424547,0.8430685
70,0.08424547,0.8455808
70,0.08424547,0.8384627
70,0.08424547,0.8399282
70,0.08424547,0.835113
70,0.08527935,0.8349037
70,0.08527935,0.8397188
70,0.08527935,0.8405563
70,0.08527935,0.8579326
70,0.08668357,0.8554204
70,0.08668357,0.8579326
70,0.08668357,0.8667255
70,0.08848128,0.8713313
70,0.08848128,0.8681909
70,0.08848128,0.8744716
70,0.08848128,0.8836832
70,0.08848128,0.8864048
70,0.08848128,0.8803335
70,0.09009382,0.8736342
70,0.09009382,0.8836832
70,0.09009382,0.8899638
70,0.09009382,0.8895451
70,0.0912357,0.8966631
70,0.0912357,0.8926854
70,0.0912357,0.9006408
70,0.09226187,0.9027343
70,0.09226187,0.9010596
70,0.09226187,0.9000128
70,0.09226187,0.9159237
70,0.09226187,0.9175985
70,0.09344234,0.9263914
70,0.09344234,0.9171798
70,0.09344234,0.9129928
70,0.09344234,0.9230418
70,0.09344234,0.9314159
70,0.09472311,0.9358123
70,0.09472311,0.9366497
70,0.09603475,0.9289036
70,0.09603475,0.9404181
70,0.09603475,0.9542354
70,0.09603475,0.9431397
70,0.09603475,0.9362311
70,0.09603475,0.9314159
70,0.09603475,0.9466987
70,0.09741582,0.9475362
70,0.09741582,0.9552822
70,0.09741582,0.9584225
70,0.09741582,0.9617722
70,0.09884319,0.9525607
70,0.09884319,0.96575
70,0.09993108,0.963447
70,0.09993108,0.9716119
70,0.09993108,0.9680528
70,0.09993108,0.9718212
70,0.09993108,0.9906631
70,0.09993108,0.9806141
70,0.09993108,0.9854292
70,0.1008801,0.9952689
70,0.1008801,1.004062
70,0.1008801,0.9981998
70,0.1008801,0.9998747
70,0.1023229,1.003224
70,0.1023229,0.9963156
70,0.1023229,1.005736
70,0.1039277,1.013064
70,0.1039277,1.013692
70,0.1039277,1.009714
70,0.1039277,1.00448
70,0.1039277,1.008877
70,0.1052085,1.01767
70,0.1052085,1.014111
70,0.1052085,1.012017
70,0.1052085,1.02416
70,0.1052085,1.025835
70,0.1064661,1.03065
70,0.1064661,1.035674
70,0.1064661,1.046351
70,0.1076389,1.041327
70,0.1076389,1.051166
70,0.1076389,1.051794
70,0.1076389,1.054725
70,0.1076389,1.055772
70,0.1076389,1.06289
70,0.1083641,1.064774
70,0.1083641,1.062262
70,0.1083641,1.06289
70,0.1083641,1.062053
70,0.1091048,1.064146
70,0.1091048,1.064146
70,0.1102544,1.062471
70,0.1102544,1.069799
70,0.1102544,1.073777
70,0.1102544,1.082569
70,0.1102544,1.078801
70,0.1102544,1.080685
70,0.1114734,1.089269
70,0.1114734,1.100993
70,0.1114734,1.097852
70,0.1114734,1.099736
70,0.1128237,1.103295
70,0.1128237,1.100783
70,0.1128237,1.107273
70,0.1142356,1.109995
70,0.1142356,1.099736
70,0.1142356,1.116904
70,0.1142356,1.115647
70,0.1142356,1.110204
70,0.1142356,1.120881
70,0.1154238,1.115229
70,0.1154238,1.123393
70,0.1154238,1.127581
70,0.1154238,1.136583
70,0.1154238,1.135117
70,0.116558,1.122347
70,0.116558,1.129465
70,0.1176767,1.13093
70,0.1176767,1.137002
70,0.1176767,1.142863
70,0.1176767,1.136792
70,0.1176767,1.149353
70,0.1176767,1.15354
70,0.1188957,1.149353
70,0.1188957,1.151866
70,0.1188957,1.17301
70,0.1188957,1.184734
70,0.1188957,1.166311
70,0.1205083,1.161915
70,0.1205083,1.171545
70,0.1222597,1.166102
70,0.1222597,1.171336
70,0.1222597,1.171754
70,0.1222597,1.179291
70,0.1222597,1.190177
70,0.1222597,1.196249
70,0.1233167,1.197086
70,0.1233167,1.200226
70,0.1233167,1.196039
70,0.1233167,1.190805
70,0.1244432,1.196667
70,0.1244432,1.206716
70,0.1244432,1.211113
70,0.12594,1.205042
70,0.12594,1.200436
70,0.12594,1.197714
70,0.12594,1.210275
70,0.12594,1.211532
70,0.12594,1.216765
70,0.1269507,1.214253
70,0.1269507,1.216137
70,0.1269507,1.223046
70,0.1269507,1.22179
70,0.1279692,1.229745
70,0.1279692,1.232676
70,0.1279692,1.235607
70,0.1293811,1.245028
70,0.1293811,1.249425
70,0.1293811,1.245447
70,0.1293811,1.2444
70,0.1293811,1.254868
70,0.1293811,1.258636
70,0.1310245,1.259474
70,0.1310245,1.257589
70,0.1310245,1.247959
70,0.1310245,1.247959
70,0.1310245,1.260939
70,0.1326062,1.26722
70,0.1326062,1.26387
70,0.1341338,1.260102
70,0.1341338,1.266382
70,0.1341338,1.272872
70,0.1341338,1.277059
70,0.1341338,1.285224
70,0.1341338,1.278734
70,0.1354532,1.277059
70,0.1354532,1.284596
70,0.1354532,1.298832
70,0.1354532,1.299251
70,0.1362942,1.298832
70,0.1362942,1.301344
70,0.1362942,1.305322
70,0.1371815,1.305322
70,0.1371815,1.312649
70,0.1371815,1.311812
70,0.1371815,1.324164
70,0.1371815,1.316418
70,0.1371815,1.317255
70,0.1382076,1.321652
70,0.1382076,1.327723
70,0.1382076,1.326886
70,0.1382076,1.33505
70,0.1389252,1.345309
70,0.1389252,1.3384
70,0.1389252,1.337144
70,0.1398433,1.340284
70,0.1398433,1.346146
70,0.1398433,1.347612
70,0.1398433,1.345727
70,0.1398433,1.348868
70,0.1398433,1.358707
70,0.1411318,1.358707
70,0.1411318,1.362894
70,0.1411318,1.370641
70,0.1411318,1.370013
70,0.1422428,1.362685
70,0.1422428,1.359126
70,0.1422428,1.365825
70,0.1431918,1.366035
70,0.1431918,1.37734
70,0.1431918,1.376293
70,0.1431918,1.370013
70,0.1431918,1.383621
70,0.1431918,1.382364
70,0.1442026,1.378387
70,0.1442026,1.394926
70,0.1442026,1.402672
70,0.1442026,1.40958
70,0.1442026,1.393879
70,0.1454911,1.394298
70,0.1454911,1.416489
70,0.1473273,1.416908
70,0.1473273,1.404765
70,0.1473273,1.405393
70,0.1473273,1.413767
70,0.1473273,1.420886
70,0.1473273,1.419629
70,0.1490633,1.419211
70,0.1490633,1.421304
70,0.1490633,1.423607
70,0.1490633,1.432191
70,0.150267,1.440146
70,0.150267,1.445799
70,0.150267,1.445799
70,0.151378,1.44224
70,0.151378,1.448102
70,0.151378,1.446636
70,0.151378,1.451033
70,0.151378,1.458779
70,0.151378,1.45836
70,0.1526433,1.454382
70,0.1526433,1.45501
70,0.1526433,1.455638
70,0.1526433,1.468827
70,0.1542173,1.47134
70,0.1542173,1.477202
70,0.1542173,1.48411
70,0.1557218,1.485576
70,0.1557218,1.487669
70,0.1557218,1.487669
70,0.1557218,1.472596
70,0.1557218,1.48432
70,0.1557218,1.487879
70,0.1565396,1.486623
70,0.1565396,1.485367
70,0.1565396,1.492485
70,0.1565396,1.498765
70,0.1569717,1.508605
70,0.1569717,1.518235
70,0.1569717,1.515095
70,0.1579902,1.507558
70,0.1579902,1.508186
70,0.1579902,1.510489
70,0.1579902,1.51656
70,0.1579902,1.525981
70,0.1579902,1.527447
70,0.1593867,1.524725
70,0.1593867,1.5264
70,0.1593867,1.539589
70,0.1593867,1.539589
70,0.1602894,1.538333
70,0.1602894,1.53603
70,0.1602894,1.533727
70,0.1609298,1.534983
70,0.1609298,1.536658
70,0.1609298,1.550057
70,0.1609298,1.54587
70,0.1609298,1.556547
70,0.1609298,1.548382
70,0.1615547,1.552988
70,0.1615547,1.556337
70,0.1615547,1.561362
70,0.1615547,1.563665
70,0.1624034,1.568271
70,0.1624034,1.567015
70,0.1624034,1.559896
70,0.1637228,1.570155
70,0.1637228,1.580413
70,0.1637228,1.589834
70,0.1637228,1.588369
70,0.1637228,1.591928
70,0.1637228,1.591509
70,0.1653816,1.590043
70,0.1653816,1.578948
70,0.1653816,1.584391
70,0.1653816,1.596952
70,0.1671253,1.599464
70,0.1671253,1.603861
70,0.1683521,1.608257
70,0.1683521,1.610351
70,0.1683521,1.619353
70,0.1683521,1.608467
70,0.1683521,1.602814
70,0.1683521,1.602186
70,0.1683521,1.603861
70,0.1689076,1.62375
70,0.1689076,1.625006
70,0.1689076,1.630449
70,0.1689076,1.637357
70,0.1699492,1.639242
70,0.1699492,1.637986
70,0.1699492,1.643429
70,0.1714691,1.649291
70,0.1714691,1.640288
70,0.1714691,1.642801
70,0.1714691,1.661224
70,0.1714691,1.653687
70,0.1714691,1.658921
70,0.1730739,1.664783
70,0.1730739,1.658712
70,0.1730739,1.661643
70,0.1730739,1.669179
70,0.1743779,1.662061
70,0.1743779,1.676297
70,0.1743779,1.672738
70,0.175026,1.66562
70,0.175026,1.684881
70,0.175026,1.688859
70,0.175026,1.683415
70,0.175026,1.690324
70,0.175026,1.697023
70,0.1761447,1.693255
70,0.1761447,1.686346
70,0.1761447,1.681322
70,0.1761447,1.685718
70,0.177765,1.699536
70,0.177765,1.70791
70,0.177765,1.70791
70,0.1790457,1.709794
70,0.1790457,1.706654
70,0.1790457,1.714609
70,0.1790457,1.712725
70,0.1790457,1.712097
70,0.1790457,1.706444
70,0.1801182,1.726961
70,0.1801182,1.739104
70,0.1801182,1.732614
70,0.1801182,1.734498
70,0.181561,1.735335
70,0.181561,1.725077
70,0.181561,1.736382
70,0.1831118,1.751246
70,0.1831118,1.743709
70,0.1831118,1.748943
70,0.1831118,1.744547
70,0.1831118,1.755433
70,0.1831118,1.76297
70,0.1846472,1.758783
70,0.1846472,1.754805
70,0.1846472,1.760667
70,0.1846472,1.763179
70,0.1860591,1.762342
70,0.1860591,1.774903
70,0.1860591,1.768832
70,0.1874942,1.771763
70,0.1874942,1.783696
70,0.1874942,1.786208
70,0.1874942,1.785371
70,0.1874942,1.787674
70,0.1886207,1.783068
70,0.1886207,1.797095
70,0.1886207,1.798769
70,0.1886207,1.79856
70,0.1890064,1.803166
70,0.1890064,1.80505
70,0.1890064,1.8084
70,0.1890064,1.807562
70,0.189207,1.815518
70,0.189207,1.810075
70,0.189207,1.805259
70,0.189207,1.819705
70,0.189207,1.828079
70,0.1903875,1.826823
70,0.1903875,1.82138
70,0.1903875,1.819914
70,0.1903875,1.827032
70,0.1903875,1.830801
70,0.1921235,1.831219
70,0.1921235,1.822008
70,0.1936589,1.822426
70,0.1936589,1.827451
70,0.1936589,1.830382
70,0.1936589,1.844199
70,0.1936589,1.857389
70,0.1936589,1.849643
70,0.1936589,1.842315
70,0.1949319,1.850899
70,0.1949319,1.850689
70,0.1949319,1.85383
70,0.1949319,1.872043
70,0.1960893,1.864297
70,0.1960893,1.861157
70,0.1960893,1.871625
70,0.1974703,1.880836
70,0.1974703,1.878324
70,0.1974703,1.880417
70,0.1974703,1.885442
70,0.1974703,1.893188
70,0.1974703,1.890676
70,0.1984271,1.899259
70,0.1984271,1.887326
70,0.1984271,1.885651
70,0.1984271,1.892979
70,0.1990211,1.901772
70,0.1990211,1.899259
70,0.1990211,1.904703
70,0.1999161,1.900725
70,0.1999161,1.906377
70,0.1999161,1.912449
70,0.1999161,1.920404
70,0.1999161,1.914123
70,0.2007186,1.907843
70,0.2007186,1.919985
70,0.2007186,1.934221
70,0.2007186,1.935896
70,0.2015441,1.929825
70,0.2015441,1.929825
70,0.2015441,1.930663
70,0.2029098,1.926266
70,0.2029098,1.932547
70,0.2029098,1.946364
70,0.2029098,1.952854
70,0.2029098,1.943852
70,0.2029098,1.945945
70,0.2040208,1.950551
70,0.2040208,1.953691
70,0.2040208,1.952645
70,0.2040208,1.948667
